"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Pond Shoreline [A]",42.12,-73.25,423,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Forested Seep",42.12,-73.24,421,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Pond Shoreline [B]",42.12,-73.24,384,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Pond Shoreline [B]",42.12,-73.24,384,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2008-06-29","connecticut","middlesex","hemlock had5","hwa-damaged hemlock stand",41.4768,-72.5516,177,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","massachusetts","berkshire","Clayton","forest",42.05,-73.3,210,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2006-06-30","massachusetts","nantucket","RAM-A","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-C","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"1972-07-01","connecticut","new haven","Mainland I","M68-70",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-01","vermont","addison","South Starksboro",NA,44.16,-73.01,331,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","R.Bell"
"2011-07-01","massachusetts","franklin","montague","Montague Sandplains ",42.57,-72.54,100,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Del Toro"
"2011-07-01","massachusetts","plymouth",NA,"Myles Standish State Forest ",41.84,-70.68,40,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Del Toro"
"1972-07-01","connecticut","new haven","Mainland I","along slate transect 69 m from ""edge"".",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-01","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1999-07-01","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2008-07-01","connecticut","tolland","hemlock sta20","healthy hemlock stand",41.9278,-72.26,192,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock sta2","healthy hemlock stand",41.962,-72.2561,229,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock sta19","healthy hemlock stand",41.9529,-72.252,192,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock cr.s","healthy hemlock stand",41.9646,-72.25,227,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"1996-07-02","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2008-07-02","massachusetts","suffolk","Grape Island","forest; deciduous",42.269,-70.9223,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2008-07-02","massachusetts","suffolk","Grape Island","shrub",42.2709,-70.9174,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2010-07-02","massachusetts","franklin","Montague WMA; Bowl","Pt. P; scrub oak ",42.56923,-72.52952,NA,"Formicinae","Formica","neogagates","aphrud","HFR","Milam"
"2010-07-02","massachusetts","franklin","Montague WMA; Bowl","Pt. 72; treated Pitch-pine",42.57205,-72.5227,NA,"Formicinae","Formica","neogagates","aphrud","HFR","Milam"
"1971-07-03","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","Along transect at slate M79 (PRE-IN STAL.)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","along slate transect I from slate M80",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1997-07-03","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2007-07-03","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-A","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-C","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","suffolk","Thompson Island","forest; deciduous",42.3109,-71.0148,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3139,-71.0131,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Thompson Island","forest; conifer",42.3122,-71.0114,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Thompson Island","meadow",42.3131,-71.0093,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Calf Island","forest/meadow edge",42.3404,-70.8969,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Calf Island","shrub",42.3403,-70.8963,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Calf Island","shrub",42.3403,-70.8963,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Calf Island","shrub",42.343,-70.8962,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","suffolk","Calf Island","shrub",42.343,-70.8962,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,0,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-03","massachusetts","worcester","Elm Hill","Chestnut Oak/Rock Outcrop",42.24,-72.09,279,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2011-07-04","massachusetts","hampden","russell: Mount Tekoa","oak-pitch pine forest",42.0345,-72.8195,293,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth"
"2006-07-05","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-07-05","massachusetts","suffolk","Great Brewster Island","shrub",42.3338,-70.8955,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Northern Hardwood/Hemlock Forest",42.25,-72.63,188,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-05","massachusetts","hampden","Little Tom","Talus Hemlock Forest",42.25,-72.63,158,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-06","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1996-07-06","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-06","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2005-07-06","massachusetts","nantucket","Mowed-D","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-06","massachusetts","nantucket","Mowed-E","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-07-06","massachusetts","suffolk","Ragged Island","forest; deciduous",42.2573,-70.8908,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Ragged Island","beach/shrub edge",42.2571,-70.8888,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","meadow",42.2627,-70.8726,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","meadow",42.2627,-70.8726,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","saltmarsh edge",42.2615,-70.8714,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
